Instance,Scenario,Pair,t_stat,p_value,n
ft06,2,GA vs GAKK,-1.334634781503914,0.1977703575363174,20
ft06,2,GA vs GALPT,-2.763450008332529,0.012368730601664303,20
ft06,2,GA vs GALRPT,-0.8648881407806401,0.3978889192397682,20
ft06,2,GA vs GAMIX,-3.6814414332287657,0.001585405600070699,20
ft06,2,GA vs GASPT,-1.0178665314273332,0.3215282706551791,20
ft06,2,GA vs GASRPT,-0.2210049494031036,0.8274462498972537,20
ft06,2,GA vs TS,-0.12484609064550953,0.9019568498569852,20
ft06,2,GAKK vs GALPT,-1.429657675593203,0.16905317944821427,20
ft06,2,GAKK vs GALRPT,0.18603327355791482,0.8543904490743477,20
ft06,2,GAKK vs GAMIX,-2.0623510907914335,0.05311801434583166,20
ft06,2,GAKK vs GASPT,0.08453131631166332,0.9335183449405521,20
ft06,2,GAKK vs GASRPT,1.1107503021679688,0.28053529594652526,20
ft06,2,GAKK vs TS,1.1120640226769969,0.2799842513815679,20
ft06,2,GALPT vs GALRPT,1.3037642397469502,0.20789022737933985,20
ft06,2,GALPT vs GAMIX,-0.49041444627368397,0.6294562020426394,20
ft06,2,GALPT vs GASPT,1.0988733765976275,0.28555325143985166,20
ft06,2,GALPT vs GASRPT,2.0945565582971772,0.049848648822672606,20
ft06,2,GALPT vs TS,2.697516588397716,0.014265492922827512,20
ft06,2,GALRPT vs GAMIX,-1.7741967783626638,0.09205730900112595,20
ft06,2,GALRPT vs GASPT,-0.0845313163116633,0.9335183449405521,20
ft06,2,GALRPT vs GASRPT,0.7036433802109262,0.4901889208018677,20
ft06,2,GALRPT vs TS,0.9631548522638618,0.3475689476361361,20
ft06,2,GAMIX vs GASPT,1.616447718240974,0.12248035810655376,20
ft06,2,GAMIX vs GASRPT,2.8287334802439474,0.010729673576236965,20
ft06,2,GAMIX vs TS,2.8640256932866657,0.009932519481993989,20
ft06,2,GASPT vs GASRPT,0.8909029671951904,0.3841243421295387,20
ft06,2,GASPT vs TS,0.9010914559387477,0.3788203186461345,20
ft06,2,GASRPT vs TS,0.10002632618184348,0.9213713277831281,20
ft10,2,GA vs GAKK,0.25576925607087575,0.8008775569064792,20
ft10,2,GA vs GALPT,0.11416872182873201,0.9103018644192147,20
ft10,2,GA vs GALRPT,-1.7819124567369384,0.09075368232325151,20
ft10,2,GA vs GAMIX,-0.6422193790480722,0.5284043514852454,20
ft10,2,GA vs GASPT,-0.45028843871185753,0.6575982531686828,20
ft10,2,GA vs GASRPT,-0.5542765412780876,0.5858551984786696,20
ft10,2,GA vs TS,-2.6071757968456986,0.017317904140731148,20
ft10,2,GAKK vs GALPT,-0.2144386572579341,0.8324896807388247,20
ft10,2,GAKK vs GALRPT,-2.3638958151492875,0.028889843228174037,20
ft10,2,GAKK vs GAMIX,-0.793517593309151,0.4372746440623978,20
ft10,2,GAKK vs GASPT,-0.7157677497066743,0.48283944754588415,20
ft10,2,GAKK vs GASRPT,-0.9731597034457798,0.3427014545277066,20
ft10,2,GAKK vs TS,-3.0506677361532275,0.006579183775811607,20
ft10,2,GALPT vs GALRPT,-2.130691433948895,0.04639811529206214,20
ft10,2,GALPT vs GAMIX,-0.7555551850835577,0.45918095965119676,20
ft10,2,GALPT vs GASPT,-0.5118045509148349,0.6146850912596913,20
