Instance,Scenario,Pair,t_stat,p_value,n
ft06,1,GA vs GAKK,0.18436178168863007,0.8556831553145865,20
ft06,1,GA vs GALPT,-0.9603801836186431,0.34892723867276587,20
ft06,1,GA vs GALRPT,-0.6431127103710373,0.5278370082077264,20
ft06,1,GA vs GAMIX,0.70944433064064,0.4866644468651935,20
ft06,1,GA vs GASPT,0.0,1.0,20
ft06,1,GA vs GASRPT,-0.6817857466105797,0.5036013214708475,20
ft06,1,GA vs TS,2.1230313160197216,0.0471109289573557,20
ft06,1,GAKK vs GALPT,-1.2411851354816252,0.22964363243911426,20
ft06,1,GAKK vs GALRPT,-0.8043074453109319,0.43116875580820235,20
ft06,1,GAKK vs GAMIX,0.5570860145311556,0.5839722415593394,20
ft06,1,GAKK vs GASPT,-0.17110175024477656,0.8659527954404804,20
ft06,1,GAKK vs GASRPT,-0.793182874782154,0.43746491514282515,20
ft06,1,GAKK vs TS,1.7581330997381206,0.0948235933313991,20
ft06,1,GALPT vs GALRPT,0.32182851297324194,0.7510964485413736,20
ft06,1,GALPT vs GAMIX,1.6592560351976704,0.11348041443894459,20
ft06,1,GALPT vs GASPT,1.0966000390158757,0.2865211595958923,20
ft06,1,GALPT vs GASRPT,0.21553368118732946,0.8316480915675719,20
ft06,1,GALPT vs TS,3.4005364103923448,0.003000823732518722,20
ft06,1,GALRPT vs GAMIX,1.3830226599200568,0.18269646078188773,20
ft06,1,GALRPT vs GASPT,0.7698156714732629,0.4508748849161799,20
ft06,1,GALRPT vs GASRPT,-0.10002632618184348,0.9213713277831281,20
ft06,1,GALRPT vs TS,2.3682131945709104,0.028632833314996747,20
ft06,1,GAMIX vs GASPT,-0.8569127825562021,0.4021723317242494,20
ft06,1,GAMIX vs GASRPT,-1.7983443922651439,0.08803072446440371,20
ft06,1,GAMIX vs TS,1.0764698980263734,0.2951963985442867,20
ft06,1,GASPT vs GASRPT,-0.8897565210026094,0.3847242304314521,20
ft06,1,GASPT vs TS,1.5841193017775368,0.12966999076478664,20
ft06,1,GASRPT vs TS,2.8132390614450133,0.011098724657525207,20
ft10,1,GA vs GAKK,0.1866416848202375,0.8539200177500395,20
ft10,1,GA vs GALPT,-0.9911269473603851,0.3340788434213885,20
ft10,1,GA vs GALRPT,-1.23705543263624,0.23113865447641802,20
ft10,1,GA vs GAMIX,0.3192402865757539,0.7530275686205605,20
ft10,1,GA vs GASPT,0.35722100406264057,0.724863392327533,20
ft10,1,GA vs GASRPT,-0.14119982006529316,0.8891984174447234,20
ft10,1,GA vs TS,-4.693439415817645,0.0001582481446132646,20
ft10,1,GAKK vs GALPT,-1.318305126428903,0.20307396927998014,20
ft10,1,GAKK vs GALRPT,-1.4986142309065458,0.15040522048065633,20
ft10,1,GAKK vs GAMIX,0.17035661988536052,0.866530629324701,20
ft10,1,GAKK vs GASPT,0.2050127271767745,0.8397425297089787,20
ft10,1,GAKK vs GASRPT,-0.46571120303887864,0.6467164000391823,20
ft10,1,GAKK vs TS,-5.523810426379446,2.501658073213968e-05,20
ft10,1,GALPT vs GALRPT,-0.1773602359413774,0.861102551099202,20
ft10,1,GALPT vs GAMIX,1.7153670619821098,0.102541159268927,20
ft10,1,GALPT vs GASPT,1.2050504250466667,0.24297909533154857,20
ft10,1,GALPT vs GASRPT,1.1696527508639847,0.256604903610267,20
ft10,1,GALPT vs TS,-3.0648025966089336,0.0063756763263775095,20
ft10,1,GALRPT vs GAMIX,1.4225139480771847,0.17108801414138178,20
ft10,1,GALRPT vs GASPT,1.68042494752796,0.1092417456211394,20
ft10,1,GALRPT vs GASRPT,1.0209580573210741,0.32009893869186873,20
ft10,1,GALRPT vs TS,-3.1941284226857545,0.004776639908778113,20
ft10,1,GAMIX vs GASPT,0.03441484773956087,0.9729053271756942,20
ft10,1,GAMIX vs GASRPT,-0.5242388321807526,0.6061749160296105,20
ft10,1,GAMIX vs TS,-5.000996164775537,7.932311481074655e-05,20
ft10,1,GASPT vs GASRPT,-0.5686764301972796,0.5762365002258852,20
ft10,1,GASPT vs TS,-5.485890723705109,2.7174297626752024e-05,20
ft10,1,GASRPT vs TS,-5.59115917758557,2.1606584993026062e-05,20
ft20,1,GA vs GAKK,-0.4017795902723023,0.6923297356260532,20
ft20,1,GA vs GALPT,-0.44048526909946023,0.6645562778904703,20
ft20,1,GA vs GALRPT,0.7362696928929434,0.4705600248387659,20
ft20,1,GA vs GAMIX,0.4265764447550534,0.6744820957991395,20
ft20,1,GA vs GASPT,-0.04673942862911944,0.963208688187296,20
ft20,1,GA vs GASRPT,-0.1111442776176589,0.9126676408178174,20
ft20,1,GA vs TS,-4.084210189977098,0.000632132180273383,20
ft20,1,GAKK vs GALPT,0.017511236461620065,0.9862113502746257,20
ft20,1,GAKK vs GALRPT,1.0691837764143473,0.2983828265167383,20
ft20,1,GAKK vs GAMIX,0.82631374383756,0.4188822374250101,20
