Instance,Scenario,Pair,t_stat,p_value,n
ft06,4,GA vs GAKK,2.7355040069060457,0.013141270245296193,20
ft06,4,GA vs GALPT,1.0449660391555822,0.3091519437163597,20
ft06,4,GA vs GALRPT,-0.5526900016665057,0.5869198680626158,20
ft06,4,GA vs GAMIX,0.727747706790393,0.4756414369211025,20
ft06,4,GA vs GASPT,0.7169941550967129,0.48209964979234576,20
ft06,4,GA vs GASRPT,0.0,1.0,20
ft06,4,GA vs TS,0.8182930552247617,0.42333436050656614,20
ft06,4,GAKK vs GALPT,-1.823694906848371,0.0839694429595292,20
ft06,4,GAKK vs GALRPT,-4.6598589800857395,0.0001707162504640568,20
ft06,4,GAKK vs GAMIX,-1.9635520921119778,0.0643867375630524,20
ft06,4,GAKK vs GASPT,-1.7097008285302207,0.10360315910662689,20
ft06,4,GAKK vs GASRPT,-3.3819602053717928,0.003129551521423825,20
ft06,4,GAKK vs TS,-1.9635520921119776,0.06438673756305241,20
ft06,4,GALPT vs GALRPT,-1.52633557007611,0.143401427024302,20
ft06,4,GALPT vs GAMIX,-0.21553368118732943,0.8316480915675719,20
ft06,4,GALPT vs GASPT,-0.2432058456578674,0.8104523371216044,20
ft06,4,GALPT vs GASRPT,-1.247949137256935,0.22721102098515258,20
ft06,4,GALPT vs TS,-0.2564058202082749,0.800393266288655,20
ft06,4,GALRPT vs GAMIX,1.0843245800713484,0.291788986711249,20
ft06,4,GALRPT vs GASPT,0.9056179574699732,0.37647956287944173,20
ft06,4,GALRPT vs GASRPT,0.6909319320116613,0.497963630385013,20
ft06,4,GALRPT vs TS,1.276370742753801,0.21720603205672012,20
ft06,4,GAMIX vs GASPT,-0.08390258823605153,0.9340115985416194,20
ft06,4,GAMIX vs GASRPT,-0.7925270806437589,0.43783785119713503,20
ft06,4,GAMIX vs TS,0.0,1.0,20
ft06,4,GASPT vs GASRPT,-0.6017606735297043,0.5544467992914903,20
ft06,4,GASPT vs TS,0.07986225133094398,0.9371819929362979,20
ft06,4,GASRPT vs TS,0.8467473838610143,0.4076751217649026,20
ft10,4,GA vs GAKK,-0.44820902266231183,0.6590715175386717,20
ft10,4,GA vs GALPT,0.20256009063473918,0.8416321703587208,20
ft10,4,GA vs GALRPT,-0.04109158377596329,0.9676516199071811,20
ft10,4,GA vs GAMIX,0.51830646655455,0.6102280020003127,20
ft10,4,GA vs GASPT,0.15824013455460448,0.8759373111080643,20
ft10,4,GA vs GASRPT,0.604600823649601,0.5525967062733038,20
ft10,4,GA vs TS,-3.756542672213112,0.0013358902965162939,20
ft10,4,GAKK vs GALPT,1.0723992809521157,0.2969735473857913,20
ft10,4,GAKK vs GALRPT,0.4085363346671513,0.6874476566455023,20
ft10,4,GAKK vs GAMIX,1.2865761508383025,0.21369817685260895,20
ft10,4,GAKK vs GASPT,0.696322997037854,0.49465765498583303,20
ft10,4,GAKK vs GASRPT,1.1822512471593942,0.2516909333519551,20
ft10,4,GAKK vs TS,-3.486757120649649,0.002468410466544454,20
ft10,4,GALPT vs GALRPT,-0.2548645736934982,0.8015659710494739,20
ft10,4,GALPT vs GAMIX,0.38432024747215277,0.7050086457165285,20
ft10,4,GALPT vs GASPT,-0.05123721462354052,0.9596713369998493,20
ft10,4,GALPT vs GASRPT,0.6573824198174377,0.5188201721200871,20
ft10,4,GALPT vs TS,-4.791701225033755,0.00012681209781983545,20
ft10,4,GALRPT vs GAMIX,0.5760398773850967,0.5713492235029453,20
ft10,4,GALRPT vs GASPT,0.2137225061226883,0.8330401965874767,20
ft10,4,GALRPT vs GASRPT,0.6820862295815191,0.5034155273804399,20
ft10,4,GALRPT vs TS,-4.260633277796276,0.00042264343415666017,20
ft10,4,GAMIX vs GASPT,-0.5121232058257996,0.6144662914191618,20
ft10,4,GAMIX vs GASRPT,0.10475590387949736,0.917667468172701,20
ft10,4,GAMIX vs TS,-3.9176739462578016,0.0009247168162527533,20
ft10,4,GASPT vs GASRPT,0.504011184118138,0.6200477907665289,20
ft10,4,GASPT vs TS,-3.3257658357854694,0.003552906534657096,20
ft10,4,GASRPT vs TS,-4.93985973436931,9.094005415753849e-05,20
ft20,4,GA vs GAKK,-0.4957864103303739,0.625731120379953,20
ft20,4,GA vs GALPT,-0.2765776058849236,0.7850907506162407,20
ft20,4,GA vs GALRPT,-0.31805906592737043,0.7539094537625698,20
ft20,4,GA vs GAMIX,-0.5048704455100123,0.6194554439810789,20
ft20,4,GA vs GASPT,-0.4268671376856131,0.6742740115591845,20
ft20,4,GA vs GASRPT,-0.8649080396202816,0.3978782692263547,20
ft20,4,GA vs TS,-4.584519204541107,0.00020243530437896482,20
ft20,4,GAKK vs GALPT,0.18884163906637644,0.8522194548122219,20
ft20,4,GAKK vs GALRPT,0.13084363929680035,0.8972744652192266,20
ft20,4,GAKK vs GAMIX,0.006651753891308552,0.9947620531036143,20
ft20,4,GAKK vs GASPT,0.03143875181985521,0.9752475447577034,20
ft20,4,GAKK vs GASRPT,-0.4945839982378197,0.6265640176436826,20
ft20,4,GAKK vs TS,-3.542985246227061,0.0021725929260343305,20
ft20,4,GALPT vs GALRPT,-0.029251281166816877,0.9769692545988491,20
ft20,4,GALPT vs GAMIX,-0.17742994559880518,0.8610485585136727,20
ft20,4,GALPT vs GASPT,-0.10836680705292065,0.9148409673997231,20
ft20,4,GALPT vs GASRPT,-0.4853183194457428,0.6329994528587152,20
ft20,4,GALPT vs TS,-3.7626439722633442,0.00131742397558123,20
ft20,4,GALRPT vs GAMIX,-0.15017906116584384,0.8822061583350342,20
ft20,4,GALRPT vs GASPT,-0.12110856384471437,0.9048766751553454,20
ft20,4,GALRPT vs GASRPT,-0.44059773255830575,0.6644762754103621,20
ft20,4,GALRPT vs TS,-3.8585415450864704,0.001058424782208845,20
ft20,4,GAMIX vs GASPT,0.029573406323372683,0.9767157095132359,20
ft20,4,GAMIX vs GASRPT,-0.3756819326716808,0.7113149418968623,20
ft20,4,GAMIX vs TS,-3.5365635168174627,0.0022045215271210253,20
ft20,4,GASPT vs GASRPT,-0.39215204725108394,0.6993099929557367,20
ft20,4,GASPT vs TS,-4.182352198524525,0.0005052560036256513,20
ft20,4,GASRPT vs TS,-4.8226725799704795,0.00011827988308673997,20
la01,4,GA vs GAKK,-1.397009917985206,0.1785146635595896,20
la01,4,GA vs GALPT,-0.3601078379085661,0.7227384606184987,20
la01,4,GA vs GALRPT,0.45246838429938946,0.6560553056599314,20
la01,4,GA vs GAMIX,-1.41740225726834,0.17255616508073332,20
la01,4,GA vs GASPT,-0.4121834284515292,0.6848182759317301,20
la01,4,GA vs GASRPT,-1.0019811611183222,0.3289436460000045,20
la01,4,GA vs TS,-0.566094322767245,0.5779553358476818,20
la01,4,GAKK vs GALPT,1.2124069005890517,0.24021749525869485,20
la01,4,GAKK vs GALRPT,1.8434990980479118,0.08091160488454958,20
la01,4,GAKK vs GAMIX,-0.4033529624005891,0.6911916528619133,20
la01,4,GAKK vs GASPT,0.5793686139244624,0.5691468835277249,20
la01,4,GAKK vs GASRPT,0.20406062097555322,0.840475964730067,20
la01,4,GAKK vs TS,0.6602095618243469,0.5170439914207633,20
la01,4,GALPT vs GALRPT,1.2690517193316595,0.21974919932256082,20
la01,4,GALPT vs GAMIX,-1.2901766918229234,0.21247116945725922,20
la01,4,GALPT vs GASPT,-0.15309310892394865,0.8799390503233764,20
la01,4,GALPT vs GASRPT,-0.6102322402618073,0.548938065698689,20
la01,4,GALPT vs TS,-0.2972840097069664,0.7694755430798476,20
la01,4,GALRPT vs GAMIX,-2.094687330687306,0.04983575287400127,20
la01,4,GALRPT vs GASPT,-1.1677463193017903,0.25735472583281893,20
la01,4,GALRPT vs GASRPT,-1.6694420268893375,0.11142369562855697,20
la01,4,GALRPT vs TS,-1.1629185763975995,0.2592608780917345,20
la01,4,GAMIX vs GASPT,0.9938199485339214,0.33279958419797007,20
la01,4,GAMIX vs GASRPT,0.8469512376290111,0.4075642959810619,20
la01,4,GAMIX vs TS,0.9451355857330226,0.35645488193864405,20
la01,4,GASPT vs GASRPT,-0.34590907912343916,0.7332117814633796,20
la01,4,GASPT vs TS,-0.06589433333445735,0.9481503712236765,20
la01,4,GASRPT vs TS,0.3421448942591563,0.7359974529216028,20
la10,4,GA vs GAKK,,,20
la10,4,GA vs GALPT,,,20
la10,4,GA vs GALRPT,,,20
la10,4,GA vs GAMIX,,,20
la10,4,GA vs GASPT,,,20
la10,4,GA vs GASRPT,,,20
la10,4,GA vs TS,inf,0.0,20
la10,4,GAKK vs GALPT,,,20
la10,4,GAKK vs GALRPT,,,20
la10,4,GAKK vs GAMIX,,,20
la10,4,GAKK vs GASPT,,,20
la10,4,GAKK vs GASRPT,,,20
la10,4,GAKK vs TS,inf,0.0,20
la10,4,GALPT vs GALRPT,,,20
la10,4,GALPT vs GAMIX,,,20
la10,4,GALPT vs GASPT,,,20
la10,4,GALPT vs GASRPT,,,20
la10,4,GALPT vs TS,inf,0.0,20
la10,4,GALRPT vs GAMIX,,,20
la10,4,GALRPT vs GASPT,,,20
la10,4,GALRPT vs GASRPT,,,20
la10,4,GALRPT vs TS,inf,0.0,20
la10,4,GAMIX vs GASPT,,,20
la10,4,GAMIX vs GASRPT,,,20
la10,4,GAMIX vs TS,inf,0.0,20
la10,4,GASPT vs GASRPT,,,20
la10,4,GASPT vs TS,inf,0.0,20
la10,4,GASRPT vs TS,inf,0.0,20
la20,4,GA vs GAKK,-0.5720695669060525,0.573981755509879,20
la20,4,GA vs GALPT,0.014088920680267595,0.9889059302929373,20
la20,4,GA vs GALRPT,-1.3210344832191874,0.2021798053066541,20
la20,4,GA vs GAMIX,0.8093919771483774,0.42831006517924086,20
la20,4,GA vs GASPT,-0.9567531318957767,0.35070828588619674,20
la20,4,GA vs GASRPT,0.3188770575542721,0.7532987140309206,20
la20,4,GA vs TS,-1.0065158147139353,0.32681472336617834,20
la20,4,GAKK vs GALPT,0.51410347536041,0.613107399281968,20
la20,4,GAKK vs GALRPT,-0.3828830897330081,0.7060563223420555,20
la20,4,GAKK vs GAMIX,1.5863529956192468,0.1291620844342785,20
la20,4,GAKK vs GASPT,-0.2380021523286114,0.8144272470305874,20
la20,4,GAKK vs GASRPT,0.8865023653772687,0.3864303667513469,20
la20,4,GAKK vs TS,-0.28267861223877033,0.7804797730388084,20
la20,4,GALPT vs GALRPT,-1.0868914421757145,0.290681678685173,20
la20,4,GALPT vs GAMIX,1.0049321039151937,0.32755714042569795,20
la20,4,GALPT vs GASPT,-0.9493309458597811,0.354372296686436,20
la20,4,GALPT vs GASRPT,0.3775448848668479,0.709953090664029,20
la20,4,GALPT vs TS,-0.9243446005378779,0.366898314861415,20
la20,4,GALRPT vs GAMIX,1.6819561117380173,0.10894046949205476,20
la20,4,GALRPT vs GASPT,0.20141453465236808,0.8425151057733168,20
la20,4,GALRPT vs GASRPT,1.3072690182880766,0.20672125544746567,20
la20,4,GALRPT vs TS,0.047411249220358165,0.962680273260496,20
la20,4,GAMIX vs GASPT,-2.237512221346918,0.03743072281127368,20
la20,4,GAMIX vs GASRPT,-0.7630298325155712,0.4548158155049563,20
la20,4,GAMIX vs TS,-1.5813748503114158,0.1302963273065419,20
la20,4,GASPT vs GASRPT,1.4633158604076268,0.1597285058573056,20
la20,4,GASPT vs TS,-0.11017458041779878,0.913426334181639,20
la20,4,GASRPT vs TS,-1.3732498314859831,0.18566455196776474,20
la30,4,GA vs GAKK,-0.21641611570009686,0.83097004134604,20
la30,4,GA vs GALPT,0.6245106046150483,0.539719873943187,20
la30,4,GA vs GALRPT,-0.2559986107247595,0.8007030570011526,20
la30,4,GA vs GAMIX,-1.1676679427188172,0.25738558739150186,20
la30,4,GA vs GASPT,-0.5147109615177894,0.6126908202680138,20
la30,4,GA vs GASRPT,-2.1658343258490445,0.043251971277855066,20
la30,4,GA vs TS,-4.068607844879323,0.0006550614519572185,20
la30,4,GAKK vs GALPT,0.9451533088283504,0.356446066661241,20
la30,4,GAKK vs GALRPT,0.019873752884321274,0.9843513065479081,20
la30,4,GAKK vs GAMIX,-0.9432108992124116,0.35741308381296466,20
la30,4,GAKK vs GASPT,-0.36631913542351213,0.7181743145597579,20
la30,4,GAKK vs GASRPT,-1.5600028144867824,0.1352610565698483,20
la30,4,GAKK vs TS,-6.671017529189251,2.2245659882989443e-06,20
la30,4,GALPT vs GALRPT,-0.934379859555813,0.3618320459630513,20
la30,4,GALPT vs GAMIX,-1.8438364724125922,0.08086036966717189,20
la30,4,GALPT vs GASPT,-1.8392119766215513,0.08156514967839114,20
la30,4,GALPT vs GASRPT,-2.3036584572796612,0.0327063852731946,20
la30,4,GALPT vs TS,-5.102687699764563,6.324018298559339e-05,20
la30,4,GALRPT vs GAMIX,-1.1531779235252313,0.26313893301501295,20
la30,4,GALRPT vs GASPT,-0.38090057136969646,0.7075025507671322,20
la30,4,GALRPT vs GASRPT,-1.9323591556011237,0.06836373265369554,20
la30,4,GALRPT vs TS,-3.7095457147952895,0.0014870295863550827,20
la30,4,GAMIX vs GASPT,0.44028579649879096,0.6646981857181358,20
la30,4,GAMIX vs GASRPT,-1.0991947633149524,0.2854166090135,20
la30,4,GAMIX vs TS,-3.629361904320798,0.001785082651393534,20
la30,4,GASPT vs GASRPT,-1.232712194794792,0.23271902738742606,20
la30,4,GASPT vs TS,-3.759173693953748,0.0013278958270523283,20
la30,4,GASRPT vs TS,-1.795825096216132,0.08844352869115583,20
