Instance,Scenario,Pair,t_stat,p_value,n
ft06,0,GA vs GAKK,0.2578974315127304,0.799258790790829,20
ft06,0,GA vs GALPT,1.1012565357112796,0.2845411512030386,20
ft06,0,GA vs GALRPT,-0.6882472016116852,0.49961472220101444,20
ft06,0,GA vs GAMIX,0.0,1.0,20
ft06,0,GA vs GASPT,-0.4694865636103688,0.6440648852896996,20
ft06,0,GA vs GASRPT,0.0826861035703195,0.9349660401009375,20
ft06,0,GA vs TS,0.09090909090909091,0.9285164082557054,20
ft06,0,GAKK vs GALPT,0.8253937850495401,0.41939137223840084,20
ft06,0,GAKK vs GALRPT,-0.8562746572852129,0.4025163435766447,20
ft06,0,GAKK vs GAMIX,-0.25397629962167917,0.8022420613969343,20
ft06,0,GAKK vs GASPT,-0.9138735334633756,0.37223530353454937,20
ft06,0,GAKK vs GASRPT,-0.21294614824529226,0.8336370941917258,20
ft06,0,GAKK vs TS,-0.19711622390349143,0.845829920325607,20
ft06,0,GALPT vs GALRPT,-2.099938599184233,0.049320395439023994,20
ft06,0,GALPT vs GAMIX,-1.0386839525631957,0.31199027868414997,20
ft06,0,GALPT vs GASPT,-1.42846259605615,0.16939221640381757,20
ft06,0,GALPT vs GASRPT,-0.9161645210980809,0.371063188539301,20
ft06,0,GALPT vs TS,-0.8967314632841827,0.38108410053275377,20
ft06,0,GALRPT vs GAMIX,0.5901430666405135,0.5620485237013182,20
ft06,0,GALRPT vs GASPT,0.10452664462450585,0.9178469634496729,20
ft06,0,GALRPT vs GASRPT,0.5524000849189111,0.5871145253641012,20
ft06,0,GALRPT vs TS,0.5524000849189111,0.5871145253641012,20
ft06,0,GAMIX vs GASPT,-0.3982432206218776,0.6948904706750283,20
ft06,0,GAMIX vs GASRPT,0.07589019044886872,0.9402998619287342,20
ft06,0,GAMIX vs TS,0.09012840585819516,0.9291285213566853,20
ft06,0,GASPT vs GASRPT,0.5784790097963374,0.5697350293264853,20
ft06,0,GASPT vs TS,0.5729004897966252,0.5734302949374166,20
ft06,0,GASRPT vs TS,0.0,1.0,20
ft10,0,GA vs GAKK,1.9919622821616876,0.06094534758441604,20
ft10,0,GA vs GALPT,-0.9493145401688208,0.3543804243028785,20
ft10,0,GA vs GALRPT,1.506804267042702,0.14830724687922475,20
ft10,0,GA vs GAMIX,0.9015332191931013,0.3785914475660549,20
ft10,0,GA vs GASPT,-0.0557442945206766,0.9561275370733859,20
ft10,0,GA vs GASRPT,-0.24003032153472756,0.8128773825419063,20
ft10,0,GA vs TS,-1.2082796824858293,0.2417638853923171,20
ft10,0,GAKK vs GALPT,-2.6107581681278687,0.017185893311343695,20
ft10,0,GAKK vs GALRPT,-0.23361616092056625,0.8177815639860883,20
ft10,0,GAKK vs GAMIX,-0.7165309998158949,0.4823789581067329,20
ft10,0,GAKK vs GASPT,-2.0015878597618957,0.05981723787570981,20
ft10,0,GAKK vs GASRPT,-2.051498598842978,0.05426255570621701,20
ft10,0,GAKK vs TS,-3.1371545828973675,0.0054260816940022456,20
ft10,0,GALPT vs GALRPT,2.2825168849932203,0.03415292993375988,20
ft10,0,GALPT vs GAMIX,1.3986813495245145,0.17802013740626899,20
ft10,0,GALPT vs GASPT,0.5940542413304196,0.5594832642854757,20
ft10,0,GALPT vs GASRPT,0.5512271209302859,0.5879024120815282,20
ft10,0,GALPT vs TS,-0.4465931949075582,0.6602173182660598,20
ft10,0,GALRPT vs GAMIX,-0.3958721655058205,0.6966094965922888,20
ft10,0,GALRPT vs GASPT,-1.501498563945728,0.1496635927341421,20
ft10,0,GALRPT vs GASRPT,-1.7797282465381747,0.09112108572656442,20
ft10,0,GALRPT vs TS,-2.9725694245975554,0.007822225735476187,20
ft10,0,GAMIX vs GASPT,-0.8540898190965518,0.4036956278170134,20
ft10,0,GAMIX vs GASRPT,-1.013553652797047,0.3235297940127049,20
ft10,0,GAMIX vs TS,-1.9201822711437329,0.06997451198960217,20
